num__Soil_pH,num__Soil_Moisture,num__Organic_Carbon,num__Electrical_Conductivity,num__Temperature_C,num__Humidity,num__Rainfall_mm,num__Sunlight_Hours,cat__Wind_Speed_kmh,cat__Crop_Growth_Stage,cat__Field_Area_hectare,cat__Mulching_Used,cat__Previous_Irrigation_mm,cat__Region,Total_Water,Evaporation,Soil_Fertility,Heat_Stress
7.85,15.25,1.18,1.41,25.32,42.38,602.97,9.88,9.98,Sowing,2.45,Yes,2.7,South,618.22,250.1616,0.3985254549976239,6.979202629103738
6.68,13.47,1.05,2.8,17.21,45.31,1922.03,4.71,19.13,Flowering,5.45,Yes,30.46,South,1935.5,81.0591,0.2439776382170517,6.660299951924997
5.56,11.0,0.91,0.4,26.62,70.89,11.02,7.94,13.62,Flowering,10.0,No,106.68,South,22.02,211.3628,0.5007752879124893,7.543321968404748
7.7,38.58,1.19,1.54,18.71,74.54,1169.81,5.03,1.1,Harvest,4.2,No,66.05,North,1208.39,94.1113,0.3842441526252789,7.241110806564835
6.88,47.06,1.16,2.44,14.9,68.39,312.59,7.49,11.08,Harvest,5.4,No,36.45,East,359.65,111.601,0.2905848321097423,6.927568690533892
6.16,18.89,1.48,3.36,38.87,71.36,1475.77,5.55,14.64,Sowing,4.89,No,30.44,West,1494.66,215.7285,0.2922587394791928,7.928320689206106
7.01,34.41,0.64,3.35,37.48,78.37,280.99,8.86,2.83,Harvest,9.66,Yes,107.63,South,315.4,332.0728,0.1372600646628346,7.985589048326306
5.84,35.79,1.48,3.31,14.7,36.16,1626.18,8.94,12.04,Flowering,7.51,Yes,79.52,South,1661.97,131.41799999999998,0.2951943874692474,6.277680545398036
6.06,24.54,1.31,1.1,20.57,90.28,825.86,5.59,19.73,Sowing,13.05,No,75.15,East,850.4,114.9863,0.4847749465660481,7.527287996362003
7.67,9.31,1.08,3.33,13.82,77.64,1065.22,8.51,1.06,Sowing,5.45,No,22.97,West,1074.53,117.6082,0.2226815508439917,6.979131122268473
5.34,50.1,0.44,1.48,40.01,81.53,1142.98,6.03,12.94,Vegetative,5.68,Yes,57.06,South,1193.08,241.2603,0.1633250561032995,8.09040698551889
5.02,48.66,0.96,0.44,29.61,63.55,459.53,8.12,11.89,Harvest,1.85,Yes,23.28,South,508.19,240.4332,0.5108256237659907,7.540470428553843
8.13,41.83,0.44,0.41,26.46,49.74,630.23,6.48,1.85,Flowering,6.7,No,66.09,West,672.0600000000001,171.4608,0.2715959347001565,7.183203117458435
