Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
0,7.85,15.25,1.18,1.41,25.32,42.38,602.97,9.88,1908,5,3,3,1,1,711,2,1633,3
1,6.68,13.47,1.05,2.8,17.21,45.31,1922.03,4.71,1034,4,0,1,2,1,1007,2,2203,3
0,5.56,11.0,0.91,0.4,26.62,70.89,11.02,7.94,499,6,0,2,4,3,170,1,-1,3
3,7.7,38.58,1.19,1.54,18.71,74.54,1169.81,5.03,57,4,1,2,2,1,882,1,-1,2
0,6.88,47.06,1.16,2.44,14.9,68.39,312.59,7.49,254,3,1,3,4,1,1002,1,2514,1
1,6.16,18.89,1.48,3.36,38.87,71.36,1475.77,5.55,-1,6,3,1,2,1,951,1,2201,4
2,7.01,34.41,0.64,3.35,37.48,78.37,280.99,8.86,1202,5,1,2,0,1,1428,2,-1,3
0,5.84,35.79,1.48,3.31,14.7,36.16,1626.18,8.94,345,6,0,3,2,2,1213,2,4798,3
2,6.06,24.54,1.31,1.1,20.57,90.28,825.86,5.59,1094,0,3,3,1,1,472,1,4590,1
0,7.67,9.31,1.08,3.33,13.82,77.64,1065.22,8.51,53,4,3,2,2,4,1007,1,-1,4
3,5.34,50.1,0.44,1.48,40.01,81.53,1142.98,6.03,434,2,4,2,4,4,1030,2,-1,3
2,5.02,48.66,0.96,0.44,29.61,63.55,459.53,8.12,331,6,1,2,4,2,155,2,-1,3
2,8.13,41.83,0.44,0.41,26.46,49.74,630.23,6.48,131,4,0,2,0,3,1132,1,4097,4
3,6.74,19.87,0.68,0.5,18.25,49.62,1412.02,4.48,1730,4,1,1,0,4,172,2,5191,0
1,7.97,53.76,1.5,2.84,31.19,45.08,2256.75,6.28,854,0,4,2,0,3,920,2,81,3
3,7.28,8.84,1.12,3.28,31.12,65.19,2097.92,5.58,193,4,4,1,4,3,1398,2,-1,4
3,7.61,19.76,0.45,0.98,28.16,80.78,345.9,5.24,1632,4,3,2,1,1,290,2,649,4
0,5.23,39.74,1.25,2.49,23.74,81.67,2294.7,6.27,1142,4,1,3,1,4,962,1,3753,2
3,5.92,21.31,0.84,1.51,34.3,30.01,676.73,6.12,678,0,0,3,2,3,1326,2,1053,4
2,7.91,27.4,0.76,2.39,12.22,92.26,380.97,6.41,1129,2,3,3,1,4,495,1,5063,0
3,6.63,40.43,0.95,1.77,31.58,39.69,1370.9,9.85,1856,4,1,3,1,3,627,2,-1,3
2,7.56,63.03,1.31,2.71,41.7,58.12,965.14,8.86,1216,4,4,3,4,1,961,1,-1,4
3,6.44,21.92,0.54,2.6,32.02,57.85,1958.53,7.25,466,2,4,3,0,4,1394,2,-1,0
3,6.18,61.51,0.57,0.62,34.12,48.38,576.58,8.11,1007,4,3,3,4,3,49,2,1265,0
1,5.72,17.29,0.41,2.73,19.42,91.03,1796.85,6.39,386,5,0,2,1,3,642,2,4079,2
0,7.31,64.11,0.67,0.35,19.6,32.91,1044.79,7.0,722,6,3,1,4,2,718,1,2482,3
1,6.98,45.72,0.83,2.24,25.83,56.34,2396.1,6.09,4,5,1,1,0,3,592,2,2923,2
0,7.19,63.13,0.43,0.35,13.45,59.7,383.09,4.59,256,6,0,3,4,2,1357,1,-1,1
3,6.41,42.4,1.46,0.2,19.17,42.52,1405.26,10.25,81,0,4,2,4,4,99,1,-1,1
3,6.35,54.25,0.44,0.53,17.09,58.22,1226.29,9.11,968,0,4,3,2,1,1147,2,1992,1
2,5.75,50.53,0.59,1.37,22.94,42.76,1336.59,8.92,930,4,3,1,0,1,1372,1,476,1
0,5.05,43.71,0.78,2.02,17.65,84.0,1430.65,4.12,78,2,0,1,2,1,879,1,4060,1
3,5.92,24.52,0.8,0.97,28.39,82.08,286.15,7.54,147,4,4,1,2,1,1310,1,-1,0
0,6.3,34.42,0.92,1.96,41.58,32.32,1470.32,10.72,177,5,4,2,2,1,1294,1,-1,1
2,5.91,43.97,1.01,3.13,13.0,91.68,2126.11,8.18,1483,6,4,3,4,4,485,2,-1,3
