Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
Clay,7.85,15.25,1.18,1.41,25.32,42.38,602.97,9.88,9.98,Sugarcane,Sowing,Zaid,Drip,Groundwater,2.45,Yes,2.7,South
Loamy,6.68,13.47,1.05,2.8,17.21,45.31,1922.03,4.71,19.13,Rice,Flowering,Kharif,Rainfed,Groundwater,5.45,Yes,30.46,South
Clay,5.56,11.0,0.91,0.4,26.62,70.89,11.02,7.94,13.62,Wheat,Flowering,Rabi,Sprinkler,Reservoir,10.0,No,106.68,South
Silt,7.7,38.58,1.19,1.54,18.71,74.54,1169.81,5.03,1.1,Rice,Harvest,Rabi,Rainfed,Groundwater,4.2,No,66.05,North
Clay,6.88,47.06,1.16,2.44,14.9,68.39,312.59,7.49,11.08,Potato,Harvest,Zaid,Sprinkler,Groundwater,5.4,No,36.45,East
Loamy,6.16,18.89,1.48,3.36,38.87,71.36,1475.77,5.55,14.64,Wheat,Sowing,Kharif,Rainfed,Groundwater,4.89,No,30.44,West
Sandy,7.01,34.41,0.64,3.35,37.48,78.37,280.99,8.86,2.83,Sugarcane,Harvest,Rabi,Canal,Groundwater,9.66,Yes,107.63,South
Clay,5.84,35.79,1.48,3.31,14.7,36.16,1626.18,8.94,12.04,Wheat,Flowering,Zaid,Rainfed,Rainwater,7.51,Yes,79.52,South
Sandy,6.06,24.54,1.31,1.1,20.57,90.28,825.86,5.59,19.73,Cotton,Sowing,Zaid,Drip,Groundwater,13.05,No,75.15,East
Clay,7.67,9.31,1.08,3.33,13.82,77.64,1065.22,8.51,1.06,Rice,Sowing,Rabi,Rainfed,River,5.45,No,22.97,West
Silt,5.34,50.1,0.44,1.48,40.01,81.53,1142.98,6.03,12.94,Maize,Vegetative,Rabi,Sprinkler,River,5.68,Yes,57.06,South
Sandy,5.02,48.66,0.96,0.44,29.61,63.55,459.53,8.12,11.89,Wheat,Harvest,Rabi,Sprinkler,Rainwater,1.85,Yes,23.28,South
Sandy,8.13,41.83,0.44,0.41,26.46,49.74,630.23,6.48,1.85,Rice,Flowering,Rabi,Canal,Reservoir,6.7,No,66.09,West
